Date,Open,High,Low,Close,Adj Close,Volume,SMA(20),SMA(60),SMA(120)
2023-09-19,13649.44043,13705.15039,13578.87012,13678.19043,13678.19043,4453460000,13797.40898,13843.02765,13206.99726
2023-09-20,13710.25977,13727.80957,13467.28027,13469.12988,13469.12988,4782440000,13795.57197,13845.25015,13219.85467
2023-09-21,13328.05957,13362.23047,13222.55957,13223.98047,13223.98047,5014890000,13770.71948,13839.72199,13229.94226
2023-09-22,13287.16992,13353.21973,13200.63965,13211.80957,13211.80957,4302700000,13758.11147,13833.38965,13238.19142
2023-09-25,13172.54004,13277.83008,13132,13271.32031,13271.32031,4100290000,13742.14497,13828.05615,13247.20701
2023-09-26,13180.95996,13199.12988,13033.40039,13063.61035,13063.61035,4693540000,13710.06899,13815.98433,13255.01768
2023-09-27,13115.36035,13156.37012,12963.16016,13092.84961,13092.84961,4841410000,13667.52349,13803.91899,13264.15092
2023-09-28,13043.37012,13270.96973,13025.11035,13201.28027,13201.28027,4648390000,13626.62202,13794.07949,13273.42859
2023-09-29,13337.70996,13382.98047,13177.08984,13219.32031,13219.32031,5138500000,13585.83955,13786.4175,13282.88659
2023-10-02,13217.98047,13364.03027,13204.08008,13307.76953,13307.76953,4554700000,13549.63755,13780.53499,13293.519
2023-10-03,13229.67969,13280.04004,13008.59961,13059.46973,13059.46973,4684310000,13501.56353,13770.10148,13302.93675
2023-10-04,13092.91992,13258.75977,13072.50977,13236.00977,13236.00977,4308070000,13469.74053,13761.35664,13311.85125
2023-10-05,13228.12012,13251.17969,13087.57031,13219.83008,13219.83008,4167470000,13443.29053,13749.70448,13320.98759
2023-10-06,13127.67969,13472.26953,13099.03027,13431.33984,13431.33984,4309420000,13426.78101,13737.9173,13331.60109
2023-10-09,13326.21973,13509.29981,13277.48047,13484.24023,13484.24023,3835930000,13405.09854,13727.4263,13342.69134
2023-10-10,13505.80957,13659.62988,13491.80957,13562.83984,13562.83984,4301350000,13394.56001,13716.0578,13354.40475
2023-10-11,13619.20996,13671.11035,13549.29004,13659.67969,13659.67969,4160440000,13386.8645,13704.4918,13367.73909
2023-10-12,13672.46973,13714.13965,13491.55957,13574.21973,13574.21973,4858620000,13369.273,13691.42847,13380.25375
2023-10-13,13613.58984,13619.54004,13361.84961,13407.23047,13407.23047,4251550000,13354.21802,13680.49382,13391.67067
2023-10-16,13453.80957,13598.04981,13447.16992,13567.98047,13567.98047,4308690000,13347.10503,13672.74666,13406.41084
2023-10-17,13419.87012,13602.25,13364.74023,13533.75,13533.75,4417640000,13339.88301,13663.99466,13420.40584
2023-10-18,13439.67969,13499.74023,13275.29981,13314.29981,13314.29981,4617140000,13332.1415,13650.157,13430.17301
2023-10-19,13354.79981,13404.73047,13157.33008,13186.17969,13186.17969,5014790000,13330.25147,13634.47199,13438.16967
2023-10-20,13157.76953,13177.34961,12977.42969,12983.80957,12983.80957,4622840000,13318.85147,13616.70031,13444.59642
2023-10-23,12930.84961,13143.21973,12848.83008,13018.33008,13018.33008,4669060000,13306.20195,13595.06147,13452.41159
2023-10-24,13084.99023,13170.38965,13022.84961,13139.87012,13139.87012,4604720000,13310.01494,13574.95898,13461.69942
2023-10-25,13039.86035,13042.51953,12804.29981,12821.21973,12821.21973,4599850000,13296.43345,13550.58081,13468.82292
2023-10-26,12768.96973,12818.13965,12543.86035,12595.61035,12595.61035,4894900000,13266.14995,13527.61681,13471.82459
2023-10-27,12718.69043,12772.42969,12600.57031,12643.00977,12643.00977,4172100000,13237.33442,13505.67165,13475.042
2023-10-30,12750.46973,12842.95996,12691.55957,12789.48047,12789.48047,4149320000,13211.41997,13487.00898,13480.12476
2023-10-31,12786.62012,12859.40039,12697.04004,12851.24023,12851.24023,4315630000,13201.0085,13467.95632,13484.66475
2023-11-01,12887.05957,13072.41992,12875.2002,13061.46973,13061.46973,4545120000,13192.28149,13454.24214,13490.77275
2023-11-02,13230.49023,13302.17969,13177.63965,13294.19043,13294.19043,4962950000,13195.99951,13447.11165,13499.18484
2023-11-03,13362.84961,13520.28027,13344.73047,13478.28027,13478.28027,4918750000,13198.34653,13442.78315,13508.46042
2023-11-06,13514.08008,13551.62012,13435.99023,13518.78027,13518.78027,4345850000,13200.07354,13440.682,13518.25818
2023-11-07,13555.79004,13675.45996,13516.55957,13639.86035,13639.86035,4354460000,13203.92456,13438.2075,13527.75226
2023-11-08,13660.21973,13684.87012,13573.58008,13650.41016,13650.41016,4685550000,13203.46108,13438.53018,13535.76535
2023-11-09,13693.7002,13697.82031,13506.01953,13521.4502,13521.4502,5313970000,13200.82261,13439.31051,13542.9616
2023-11-10,13571.19043,13802.53027,13556.34961,13798.11035,13798.11035,4722140000,13220.3666,13447.33019,13551.93935
2023-11-13,13745.95996,13805.11035,13687.78027,13767.74023,13767.74023,4349590000,13230.35459,13455.27952,13562.00177
2023-11-14,14015.37012,14124.05957,14003.13965,14094.37988,14094.37988,5332490000,13258.38608,13465.22603,13575.42026
2023-11-15,14147.26953,14194.36035,14060.7002,14103.83984,14103.83984,5063830000,13297.86309,13475.19219,13587.13485
2023-11-16,14066.87988,14130.4502,14033.79004,14113.66992,14113.66992,4545180000,13344.2376,13481.73618,13596.61801
2023-11-17,14101.44043,14154.32031,14063.92969,14125.48047,14125.48047,4408640000,13401.32114,13492.76136,13605.85177
2023-11-20,14134.75,14309.79981,14134.2002,14284.53027,14284.53027,4561810000,13464.63115,13504.32603,13617.09543
2023-11-21,14217.23047,14237.5,14146.30957,14199.98047,14199.98047,4128600000,13517.63667,13512.57354,13626.25377
2023-11-22,14283.82031,14359.61035,14226.62988,14265.86035,14265.86035,3855240000,13589.8687,13517.94188,13634.79619
2023-11-24,14238.04004,14270.28027,14214.12988,14250.84961,14250.84961,2541840000,13672.63066,13521.80088,13643.30802
2023-11-27,14239.30957,14305.70996,14205.24023,14241.01953,14241.01953,4205880000,13752.53115,13525.23504,13651.34635
2023-11-28,14224.62988,14303.66016,14195.71973,14281.75977,14281.75977,4474400000,13827.14512,13529.40088,13661.15352
2023-11-29,14367.11035,14423.21973,14247.88965,14258.49023,14258.49023,4890220000,13897.50762,13533.35988,13669.65327
2023-11-30,14265.04981,14289.2002,14127.04981,14226.21973,14226.21973,5678070000,13955.74512,13539.25571,13677.71227
2023-12-01,14181.34961,14311.9502,14135,14305.03027,14305.03027,5607000000,14006.28711,13548.52572,13684.73819
2023-12-04,14168.66016,14197.51953,14058.51953,14185.49023,14185.49023,6270020000,14041.64761,13555.59172,13689.83961
2023-12-05,14126.40039,14285.66016,14121.75977,14229.91016,14229.91016,6179120000,14077.2041,13560.79206,13694.86819
2023-12-06,14325.62012,14327.62988,14138.50977,14146.70996,14146.70996,5167030000,14102.54658,13567.01038,13697.9006
2023-12-07,14230.42969,14353.11035,14220.87012,14339.99023,14339.99023,5694310000,14137.02559,13575.78372,13703.32077
2023-12-08,14279.45996,14416.91992,14264.95996,14403.96973,14403.96973,5430840000,14181.15156,13583.74906,13709.45977
2023-12-11,14340.12988,14436.08008,14324.57031,14432.49023,14432.49023,5607820000,14212.87056,13595.81839,13717.21218
2023-12-12,14423.00977,14533.40039,14385.38965,14533.40039,14533.40039,4950100000,14251.15356,13609.53773,13724.73543
2023-12-13,14555.67969,14743.54981,14517.51953,14733.95996,14733.95996,6732040000,14283.13257,13627.13389,13735.08077
2023-12-14,14798.71973,14855.62012,14642.23047,14761.55957,14761.55957,8033170000,14316.01855,13648.67438,13746.96226
2023-12-15,14797.45996,14848.40039,14753.16016,14813.91992,14813.91992,8377630000,14351.03105,13675.17337,13757.44768
2023-12-18,14814.01953,14938.04004,14811.82031,14904.80957,14904.80957,5866080000,14389.99751,13703.39004,13768.38984
2023-12-19,14923.01953,15003.79981,14921.59961,15003.21973,15003.21973,5757180000,14425.93198,13732.25503,13780.15559
2023-12-20,14973.36035,15069.29004,14776.29004,14777.94043,14777.94043,6294700000,14454.82998,13760.8272,13788.40576
2023-12-21,14923.13965,14970.80957,14837.46973,14963.87012,14963.87012,5465640000,14489.73047,13792.01087,13797.96493
2023-12-22,15006.17969,15047.19043,14927.12012,14992.96973,14992.96973,4796600000,14526.83647,13821.87236,13807.97593
2023-12-26,15028.69043,15101.17969,15024.05957,15074.57031,15074.57031,6120600000,14568.51401,13852.7932,13819.60535
2023-12-27,15089.66016,15114.08008,15051.66992,15099.17969,15099.17969,7480170000,14609.38501,13882.65003,13831.59251
2023-12-28,15142.08984,15150.07031,15087.21973,15095.13965,15095.13965,5090570000,14651.21748,13916.57786,13843.33967
2023-12-29,15099.2002,15111.41016,14955.37012,15011.34961,15011.34961,5441060000,14690.47397,13946.16686,13853.76175
2024-01-02,14873.7002,14887.79981,14682.37988,14765.94043,14765.94043,5791170000,14713.51948,13971.93537,13860.81992
2024-01-03,14641.46973,14694.58008,14577.44043,14592.20996,14592.20996,5449950000,14733.85547,13991.2832,13864.60025
2024-01-04,14532.23047,14632.76953,14504.78027,14510.29981,14510.29981,5289220000,14747.87495,14008.3842,13867.90525
2024-01-05,14500.11035,14625.19043,14477.57031,14524.07031,14524.07031,5232820000,14766.74297,14024.4047,13870.23125
2024-01-08,14564.46973,14846.90039,14560.2002,14843.76953,14843.76953,6337770000,14791.93193,14044.13953,13874.31567
2024-01-09,14744.12988,14894.32031,14716.70996,14857.70996,14857.70996,5068410000,14814.61895,14065.53104,13878.47975
2024-01-10,14877.7002,14998.2002,14842.7002,14969.65039,14969.65039,4404590000,14841.47695,14091.57137,13886.03259
2024-01-11,15020.9502,15063.61035,14800.37988,14970.19043,14970.19043,5044690000,14863.31646,14114.94154,13893.8441
2024-01-12,15001.00977,15047.25,14931.87988,14972.75977,14972.75977,4958940000,14875.25645,14138.92503,13901.45985
2024-01-16,14908.25977,15004.34961,14863.80957,14944.34961,14944.34961,6386180000,14884.39595,14166.09253,13908.12476
2024-01-17,14814.76953,14865.75977,14706.23047,14855.62012,14855.62012,5181740000,14886.48096,14193.91654,13914.19426
2024-01-18,14994.51953,15066.80957,14911.11035,15055.65039,15055.65039,5587440000,14894.023,14228.44722,13922.57376
2024-01-19,15122.37988,15310.96973,15087.2002,15310.96973,15310.96973,5604950000,14909.4105,14266.65788,13930.85968
2024-01-22,15393.04981,15438.84961,15333.62988,15360.29004,15360.29004,5456240000,14938.52798,14303.66488,13939.31193
2024-01-23,15391.41016,15432.34961,15337.23047,15425.94043,15425.94043,5207680000,14961.63149,14347.07689,13948.82885
2024-01-24,15560.61035,15629.07031,15468.91016,15481.91992,15481.91992,4983210000,14986.079,14395.18205,13961.39943
2024-01-25,15555.62012,15597.25,15430.67969,15510.5,15510.5,5281570000,15007.87549,14442.97355,13974.3226
2024-01-26,15474.84961,15538.83984,15433.04004,15455.36035,15455.36035,4510530000,15025.68452,14487.40488,13987.20693
2024-01-29,15470.66016,15630.58008,15449.87012,15628.04004,15628.04004,4979310000,15052.32954,14533.68488,14000.8206
2024-01-30,15604.08008,15619.23047,15484.66992,15509.90039,15509.90039,4719240000,15077.25708,14574.49206,14014.3671
2024-01-31,15324.19043,15405.55957,15158.49023,15164.00977,15164.00977,5875610000,15097.16055,14605.65571,14026.38368
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
