Date,sentiment_1,sentiment_2,sentiment_3,sentiment_4,sentiment_5,sentiment_6,sentiment_7,sentiment_8,sentiment_9,sentiment_10
2020-08-19,0.5429416501315885,0.5889000409043348,0.489718605371662,0.698256843207032,0.4539146330572441,0.46561077375345583,0.5803523947044136,0.5386240928370372,0.6166275202748421,0.5778900492946848
2020-08-20,0.4436286445009028,0.6283519595675537,0.5803751805873096,0.5889000409043348,0.6400719886893818,0.605969607307359,0.628778276086253,0.569771659727385,0.5312510221489806,0.45449971572773507
2020-08-21,0.6101489792475734,0.6230773951913706,0.5310106678358517,0.33748024151565836,0.45982793718299586,0.5935961378663519,0.496392296460507,0.681964936936394,0.2693563318844694,0.6353825069836896
2020-08-24,0.7034748103902153,0.7376381991361214,0.5370673025153039,0.61769257654311,0.5131718941279679,0.5480500980711751,0.6213008313539632,0.616670886955192,0.6205613927025642,0.4373595865905813
2020-08-25,0.5175089296772528,0.4215774225711808,0.6838767460142163,0.5007811515176686,0.31100561819019124,0.5537759699343949,0.627388337229597,0.5163174485103363,0.5021630050610391,0.40424140834397004
2020-08-26,0.3788693277392765,0.1488656856731554,0.6196969992094772,0.45268419538086047,0.5025771936098096,0.5951125016216565,0.6957217299777323,0.5537759699343949,0.21816453833044935,0.5890896782523081
2020-08-27,0.380849494465787,0.4958891694655936,0.5931889320881458,0.6232898184222391,0.6014822584338084,0.5830249582595703,0.49931954738416273,0.7104722815247282,0.3831100745576137,0.493698784593656
2020-08-28,0.4057382938445411,0.5799054973882605,0.6146517637192144,0.4734417671848741,0.45371286773934294,0.6226532837581127,0.6653466780204065,0.6142820443935149,0.6236698281466664,0.43027685215232925
2020-08-31,0.5049281822047398,0.36768439935126374,0.4313338231073107,0.4620616887352842,0.4202415083078437,0.4686310057798968,0.4840026563929287,0.42321910868241375,0.2891124273837802,0.5510159379900577
2020-09-01,0.5703707079390057,0.6252266184683988,0.636649696084099,0.5208128826971725,0.4867093987724287,0.43031838126147814,0.48138044228868804,0.6809079659814117,0.6003216484630736,0.0
2020-09-02,0.526621812778691,0.48994462662942073,0.30498941007716684,0.5507417723668251,0.6199888055162415,0.5431187919953926,0.40782356964376465,0.48688433555079147,0.0,0.0
2020-09-03,0.5645338467752277,0.5188790227649349,0.6838091233940089,0.6684448230657818,0.45703446144279525,0.5992558571663258,0.5135379383112646,0.5947457224098791,0.7800625729745461,0.0
2020-09-04,0.5800995449071165,0.5500324698831269,0.4298472280054675,0.49745661770029415,0.7039283229626943,0.6582507130695046,0.6844434529726939,0.45957508738569874,0.5335817974606973,0.0
2020-09-08,0.4154917542667489,0.29728337148743655,0.4482861524676931,0.5381169231854814,0.5233207998726934,0.4951739867540521,0.39242950066207705,0.48597620786311424,0.6025612802432061,0.0
2020-09-09,0.6714047827568201,0.5923686403038904,0.4353794198640717,0.47290960656498005,0.749464807387624,0.48989868734938824,0.4012454322573866,0.428148209672754,0.547189379720491,0.557236484020665
2020-09-10,0.7491619756536521,0.6284982302351763,0.6239733949091191,0.48082255567197585,0.4276204592237436,0.5680215569152764,0.0,0.0,0.0,0.0
2020-09-11,0.6034300839071767,0.5732865659212134,0.563859090630114,0.5615599215430604,0.8032769774746846,0.6038916817929403,0.5466506038442729,0.5802722766000379,0.6627424721139379,0.3842578215299399
2020-09-14,0.5057988234399113,0.3103345371874795,0.5126827326741843,0.4818725438563929,0.5781612748039953,0.5998027183558294,0.7376036527975369,0.0,0.0,0.0
2020-09-15,0.5510703300976152,0.6814871684240584,0.49510673164808505,0.57848101219302,0.5646830575567732,0.49364770011426007,0.37964845792862345,0.5476076109259047,0.35393973427985426,0.5089168142542606
2020-09-16,0.48550872974950643,0.4920743716517153,0.5925693030790713,0.492822998159121,0.504827115788669,0.6194978064912569,0.544990909535267,0.5254545875516312,0.7947653476703094,0.4087372100450466
2020-09-17,0.6359403936004009,0.6181872507104966,0.6106737895826617,0.43599684378770487,0.7220159038112328,0.6698252065521908,0.4147626060140768,0.4158894046747079,0.5545896464623263,0.4547815991500128
2020-09-18,0.605207382773064,0.5171193645825793,0.3770365342231097,0.714936109486902,0.49933571801073384,0.580308292995583,0.5410151404841557,0.5224270052403854,0.6935026789950545,0.5197492964858661
2020-09-21,0.2575128179779149,0.525600123190773,0.6042371451787831,0.3907253371300001,0.45620571683101296,0.3587255047164941,0.5258764938994478,0.0,0.0,0.0
2020-09-22,0.6793320649191852,0.6566726069218367,0.6861472489905305,0.6193890222761409,0.8316615723067731,0.5444389031463999,0.5631137717508707,0.6598516051000685,0.666797624240945,0.5885523724330506
2020-09-23,0.403217881184851,0.4124321982166004,0.42548997917296827,0.540057398374044,0.4013997882382947,0.4510796282078937,0.5322513959109632,0.5367313944997081,0.3986404913224373,0.43479874736446344
2020-09-24,0.7008448784869294,0.7077673767164292,0.7022561331695201,0.7211478351757439,0.48738341988906253,0.7563189479684365,0.688386880770663,0.0,0.0,0.0
2020-09-25,0.7041774976175894,0.7595383727130969,0.4270666152636746,0.4924874576577656,0.500827090797701,0.617584527356474,0.5391158268905025,0.5555547388572437,0.0,0.0
2020-09-28,0.49340697828689084,0.6699626568780479,0.5318765313859002,0.3093356334824584,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29,0.5876541676298599,0.5085456248715996,0.6729902391892928,0.6418735434951266,0.6260373548824081,0.6421315384917881,0.5946685444194246,0.0,0.0,0.0
2020-09-30,0.6947022454752565,0.24955613467632887,0.6345394293165372,0.44498293447625414,0.5796644080466509,0.6260373548824081,0.7355323425394422,0.5466947055531035,0.0,0.0
2020-10-01,0.4728169929764352,0.6467372269507017,0.594910368789515,0.4471442857232111,0.49394795924855117,0.6739766474101456,0.33297047427345206,0.5146276180336296,0.0,0.0
2020-10-02,0.6466549037608837,0.5348364910769385,0.6885765181186363,0.5578744887417528,0.5376590004421198,0.5580817667732578,0.6845485620454079,0.44565622056440635,0.5231355726956028,0.0
2020-10-05,0.5177389935916539,0.5190010374927008,0.561748823862553,0.4784057820280392,0.6404020164771334,0.7326892523768063,0.4040499334247958,0.423397353088939,0.5888588793094263,0.0
2020-10-06,0.5094096508504462,0.5456325893987577,0.43455582045165286,0.7318843961906412,0.6472311660896084,0.41700003270876707,0.7781176876151008,0.0,0.0,0.0
2020-10-07,0.726553969649939,0.78345766952605,0.44713399532448417,0.7023399264162986,0.5157676472069106,0.4943926514792629,0.5367211041009812,0.6404931600087176,0.0,0.0
2020-10-08,0.5919129226459701,0.6140174341405293,0.7374632623577586,0.5972573147278029,0.5035209701787924,0.35444580138868975,0.4980148718312467,0.5257206678615782,0.4761889361308027,0.6433127292599767
2020-10-09,0.4499756154301586,0.5187628882650133,0.5394414445073714,0.43564366260281684,0.5356869190288949,0.5137360284867638,0.5158668760517795,0.6101960210703261,0.5105482099667658,0.5596091559557701
2020-10-12,0.6740957220239894,0.6191501380199727,0.6625138782564974,0.6688432085022216,0.49399830869946637,0.4960971825255802,0.42947052590920265,0.4678265171079721,0.3270421020638494,0.48111289192177953
2020-10-13,0.6116432921484627,0.45093850273963465,0.4585710384813133,0.5198139789921514,0.6493620136546241,0.6091897670805002,0.6000695336942572,0.6140108188842044,0.6052397240262071,0.6622801391996935
2020-10-14,0.5681612123265749,0.5820253195260685,0.6069001533636929,0.4878424451751444,0.6683705851892494,0.4283525475903378,0.657950086420974,0.6904883271964577,0.0,0.0
2020-10-15,0.49871094380229497,0.6378779286750413,0.5629528005136377,0.7486959675970049,0.5782435979938132,0.665953076516832,0.42526065028704707,0.5604492935090004,0.0,0.0
2020-10-16,0.32211006095958705,0.4387190217652961,0.53969576436163,0.38693442774173903,0.46396835261374303,0.4383489349253562,0.42374281647478185,0.6154441244212112,0.0,0.0
2020-10-19,0.42544293735021466,0.5078105963910842,0.6829836864103891,0.48158625026323243,0.577074167681312,0.6217962405498305,0.6342174868420711,0.4700426279767278,0.41212642636870545,0.0
2020-10-20,0.6935137044222621,0.3618401879026809,0.69346813265647,0.5612416542109964,0.6614150106781267,0.5686198700984164,0.44115784626364807,0.5885854487146744,0.5856269590805967,0.4657930608166243
2020-10-21,0.7120709684698507,0.5535657517889678,0.6267209313692881,0.5617377984353453,0.6760016508739675,0.6591915495245653,0.4824609341550463,0.6149935519626544,0.42780311380115243,0.49999834618591876
2020-10-22,0.522129318705777,0.47409888264645517,0.5758084486378641,0.5351260922982615,0.29888720363192256,0.4824609341550463,0.4893713044146182,0.4196152640424433,0.5626815750043273,0.0
2020-10-23,0.6122798268125891,0.6644183370495149,0.5466020919645587,0.5980856918253439,0.7713208792557689,0.5920400825730994,0.46518555977747766,0.8016584447605881,0.31634707015810104,0.0
2020-10-26,0.5549681861297922,0.6116793085440078,0.7567467345440972,0.6004855598142287,0.5142417280813589,0.391084031028492,0.5031218497138719,0.28433804988858835,0.5126709722184959,0.0
2020-10-27,0.4090275462948503,0.3752103559632678,0.44361431144553265,0.7271515478045982,0.6695047341346863,0.43465835692468513,0.4991585761469297,0.4507010885404279,0.6737465834957437,0.8448494533041924
2020-10-28,0.4291217548951982,0.5274523949616743,0.6495501809456359,0.7431950144488226,0.3953821100683097,0.5000700114627694,0.6949595054434372,0.0,0.0,0.0
2020-10-29,0.7004281173384763,0.4320578261606194,0.6347827237435881,0.7410818075673387,0.5472298062869188,0.5635128922157913,0.5588366410227481,0.6189149289062081,0.0,0.0
2020-10-30,0.5134886914030705,0.6261836255500315,0.5221057977944001,0.6176565601475641,0.6180336297580693,0.4733157098004659,0.579877566306001,0.5367534453541243,0.5518700410844168,0.0
2020-11-02,0.6860215591203618,0.39520827583266804,0.654400633888562,0.7482975821605651,0.40424287840093065,0.6398999920249411,0.5486719321656919,0.6800472476307275,0.4281798158974164,0.5433054892294438
2020-11-03,0.6346959903828875,0.6069398449016408,0.7434949060688734,0.6696061680649974,0.6091824167956945,0.0,0.0,0.0,0.0,0.0
2020-11-04,0.5436612430140135,0.5519016473090792,0.7613590382593349,0.7273286896684032,0.6058468575511133,0.4105347221941482,0.5935917276954692,0.5849632283626907,0.5028260007504644,0.5858290919127391
2020-11-05,0.5273046542370903,0.48607212907982156,0.6597163598596536,0.5006624444180652,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-06,0.4475224578764365,0.6279932656690619,0.5907140911942488,0.4170676553289754,0.3693180001492111,0.6456604102267454,0.0,0.0,0.0,0.0
2020-11-09,0.6943773628868684,0.5291414904098994,0.42840546964093473,0.6236992292858865,0.48779724092359267,0.4587334797755078,0.5787551778162525,0.4586107300192612,0.4349016513517361,0.0
2020-11-10,0.5009560882960313,0.6955166570316687,0.7527481796100899,0.44503953166925303,0.68822590953343,0.5560244220562938,0.49569842957490007,0.671142377589276,0.4716571180341811,0.6549835114736107
2020-11-11,0.42471636169722515,0.5867691933393191,0.45727003807080013,0.5243571900302211,0.5239823255051572,0.0,0.0,0.0,0.0,0.0
2020-11-12,0.8609296713724417,0.6052463392825311,0.6194831059216463,0.6740891067676644,0.7494493717895336,0.4894187137516113,0.5137433787715686,0.5836747234363466,0.44383334993272694,0.5511644137431215
2020-11-13,0.4976054609675993,0.5260808318170307,0.6327893265044287,0.5732843608357712,0.4700988576554872,0.2763442476487361,0.5722729616465818,0.0,0.0,0.0
2020-11-16,0.6412921359670385,0.6573289873549379,0.47905444466209435,0.5652159532051471,0.5152288713306916,0.5561920085498517,0.4609429753879386,0.5095037344959525,0.5160315224314154,0.0
2020-11-17,0.6204577536868108,0.7025383841060382,0.48169576950682913,0.6091162642324486,0.5160315224314154,0.4495228378861613,0.8072586267536401,0.2585459005072801,0.5791087265153809,0.7803345335123373
2020-11-18,0.5241991589069102,0.6059747525067225,0.723563138762719,0.47653586957360616,0.37992813626545985,0.5499655822914002,0.4839692125970654,0.0,0.0,0.0
2020-11-19,0.40895955616040247,0.6876121607521988,0.8893605729988021,0.6074315789551052,0.48666088689271536,0.7378447421391465,0.38632472161715103,0.5377802801414049,0.5331870871666604,0.6752247257700619
2020-11-20,0.5104930828307275,0.3438069991616999,0.6779450661764521,0.4283455648197734,0.5030428341522164,0.46899447736351174,0.4327719063294406,0.5059373763084887,0.8051755560398579,0.6196345217886332
2020-11-23,0.7126303251435235,0.6275838548054145,0.5697621043571388,0.40211386840711594,0.4912011578168629,0.6633503406673249,0.47141933632073396,0.5256530452413708,0.6392487567912042,0.5799113776161047
2020-11-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-25,0.4333874926818728,0.5230062076830322,0.712037157159747,0.6673871170823196,0.6342094015287856,0.6731563556258893,0.3618949475244797,0.0,0.0,0.0
2020-11-27,0.49452973429087965,0.5195221726853863,0.6027200463949978,0.5543191559814966,0.540090474655667,0.3232041508528356,0.4136479353233744,0.4490766755984881,0.5714982416281176,0.0
2020-11-30,0.4374158162693407,0.4116964347076042,0.48562670182062906,0.4058566334299041,0.7447040279193216,0.6798201238302486,0.49288584309420536,0.5776247040132185,0.5413069467909208,0.28946046336930475
2020-12-01,0.43104201680054643,0.5847133186793156,0.678359622239463,0.5132321664633706,0.4200669390437204,0.4065291844895764,0.7390803250148936,0.4555596267966395,0.0,0.0
2020-12-02,0.45892679226588307,0.5903576023811983,0.28905509516229966,0.7758515948096703,0.4599822931639048,0.6255845773384108,0.5894351416381509,0.1724226134452147,0.7495882921723513,0.0
2020-12-03,0.6069052985630563,0.6092294586184481,0.4813991855149409,0.5591115416744614,0.4695615518362297,0.5781340787502165,0.5638436550320236,0.6090346760711114,0.6249972895824785,0.4809092890326765
2020-12-04,0.5354252488898315,0.6097513288396144,0.7507415518582805,0.8335072288213485,0.32619240914037295,0.5838842065532939,0.6911020759776889,0.6796870836752751,0.0,0.0
2020-12-07,0.591876906250425,0.6681662472716665,0.612358474860005,0.5739752876074569,0.6856305239687277,0.4250489620846585,0.4880085616117409,0.0,0.0,0.0
2020-12-08,0.3363016233471505,0.5167768413106586,0.5685566576490926,0.35818783138299626,0.45965814560399654,0.4852132483003384,0.5900187542516804,0.6888617091690765,0.0,0.0
2020-12-09,0.5798165589421176,0.7093440128071364,0.7335514407844519,0.610396683845507,0.4358351375219911,0.47078353668508743,0.7171375197860481,0.45666143448893326,0.5502426880285549,0.0
2020-12-10,0.7131985021589626,0.5393194297796056,0.7633811016092347,0.6707197362129786,0.6403733503663931,0.46661372011512015,0.2970150860920482,0.589717392574669,0.5370423115469665,0.5119436615370256
2020-12-11,0.48524816215316324,0.47513159766158086,0.5609983597839454,0.4774392195761603,0.5502426880285549,0.4837442938820269,0.5400801842569392,0.46675558061185995,0.5452547847597726,0.5910522042952859
2020-12-14,0.6162813218605185,0.7098526525156537,0.30271449692997,0.61521479553529,0.46024506584568936,0.34865892216158656,0.503638942249915,0.5184115446513262,0.43430885088219995,0.0
2020-12-15,0.6164959501768292,0.48665647672183177,0.4864888902282738,0.7408091120010676,0.48223711798272895,0.5599274232878342,0.35973837396264496,0.5497972607693615,0.511763212045059,0.0
2020-12-16,0.5007943820303176,0.6744941074604291,0.7881912529405737,0.4696997371905667,0.6361484066603875,0.5924788945759678,0.5692181832815564,0.4996866941101805,0.3323931094020063,0.0
2020-12-17,0.5590424489972925,0.5426990907330183,0.7002245144493733,0.5790521293223811,0.5269283196550658,0.6583764029396733,0.43749887448763936,0.6112566671677113,0.0,0.0
2020-12-18,0.4910339388375453,0.735569093963468,0.39481025791046864,0.5805177761125302,0.40492498483085004,0.5505550751327739,0.6499941381478678,0.8641329254905301,0.395855835924003,0.0
2020-12-21,0.7281173752279964,0.4629224070859683,0.6772445840345203,0.5827184513831947,0.5987288417457952,0.6014410968388999,0.46581768427072134,0.4221691204979967,0.4868703700096617,0.4562200498863831
2020-12-22,0.602811189926582,0.5620656211376547,0.5674335341308634,0.5229319698064998,0.45107448300853026,0.5524801147232452,0.4771654214671681,0.500884790533421,0.5921914984400862,0.42083651386282117
2020-12-23,0.7001723274272571,0.6427320567603694,0.5229407901482661,0.5232913987334724,0.5507373621959415,0.5258639984152786,0.646345456770586,0.5896152236158771,0.667037243525594,0.5532364590296961
2020-12-24,0.5400125616367317,0.6835018814891534,0.533412005881698,0.4638606709413473,0.8462004356513804,0.5778599131269839,0.6544903073631847,0.6930521065364985,0.0,0.0
2020-12-28,0.4932768782458403,0.5188988685339089,0.6020107439112996,0.7437146795845475,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-29,0.4309935049208322,0.40227814727251143,0.6186686943652351,0.5466278179613768,0.4614427947546895,0.6374266211880046,0.619224375896505,0.5522654864069345,0.595169833843137,0.6633892971767921
2020-12-30,0.5942650137836214,0.6009567130702393,0.42325916773460204,0.6959701696041467,0.6130648372297802,0.6627086608038342,0.0,0.0,0.0,0.0
2020-12-31,0.6392943285569954,0.6097858751781988,0.5025360320149002,0.3946706024991702,0.5430247083498871,0.45841521244344463,0.37439594440685564,0.6419433712007754,0.540175737959407,0.0
2021-01-04,0.6436236463072351,0.6274522847074016,0.4270923412604928,0.5402058741271079,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-05,0.6281417414221258,0.5749131839485955,0.5026870803676466,0.6596619677520952,0.6057630643043339,0.44058672913428687,0.6259175452400845,0.5968185027249344,0.5483882111722123,0.48325917508488647
